0	iron_man
0	the_incredible_hulk
28672	iron_man
1145	thor
645	captain_america
1150	the_avengers
995	iron_man_3
2481	thor_the_dark_world
3713	the_winter_soldier
2469	guardians
4228	ultron
2396	ant-man
4111	civil_war
2941	professor_strange
3086	guardians_2
1161	homecoming
653	ragnarok
1166	black_panther
1003	infinity_war
2497	wow
3721	does_this_list_ever_end?
2485	will_the_students_think_me_a_silly_fanboy
4236	wait_until_they_see_my_robotech_script
2412	hmmm...I_guess_they_really_are_going_to_read_all_this
4119	so_was_this_wise?
0	I_must_escape!
6426	smokebomb!

